id,sales
392,15.84
393,16.12
394,16.97
395,10.54
396,13.13
397,13.82
398,14.75
399,15.33
400,16.29
401,18.0
402,11.59
403,13.01
404,13.64
405,14.43
406,15.75
407,17.23
408,18.02
409,11.15
410,13.73
411,13.3
412,14.24
413,15.15
414,16.71
415,17.72
416,11.04
417,13.81
418,13.46
419,16.96
420,18.82
421,19.95
422,20.7
423,13.57
424,16.1
425,16.17
426,16.61
427,18.57
428,20.04
429,20.78
430,13.58
431,16.01
432,16.44
433,17.19
434,18.0
435,19.28
436,19.87
437,13.07
438,15.49
439,15.7
440,17.85
441,17.68
442,19.29
443,19.68
444,13.45
445,15.24
446,15.37
447,16.54
448,17.44
449,19.84
450,34.01
451,38.29
452,39.0
453,40.58
454,43.5
455,48.67
456,49.59
457,32.77
458,38.25
459,39.06
460,41.48
461,45.2
462,47.31
463,51.2
464,32.29
465,38.61
466,39.5
467,40.08
468,44.08
469,45.91
470,51.01
471,33.46
472,38.92
473,39.63
474,39.53
475,43.95
476,46.46
477,49.7
478,31.98
479,38.97
480,40.59
481,45.31
482,49.0
483,50.85
484,54.06
485,36.2
486,44.6
487,42.44
488,45.65
489,46.97
490,51.1
491,54.75
492,35.63
493,41.85
494,44.15
495,44.5
496,48.27
497,53.67
498,55.84
499,36.73
500,43.31
501,41.82
502,46.31
503,48.04
504,52.99
505,55.44
506,36.23
507,43.73
508,44.18
509,53.58
510,55.69
511,64.29
512,69.15
513,45.04
514,53.48
515,53.52
516,54.17
517,60.07
518,63.9
519,69.01
520,44.96
521,51.77
522,51.16
523,54.11
524,60.48
525,63.52
526,67.94
527,45.22
528,51.71
529,51.93
530,53.89
531,59.61
532,62.38
533,68.34
534,44.94
535,51.35
536,49.38
537,52.93
538,58.82
539,63.76
540,32.92
541,38.85
542,37.92
543,41.85
544,42.17
545,48.11
546,49.75
547,32.6
548,36.66
549,37.93
550,40.4
551,41.38
552,46.68
553,49.08
554,32.35
555,36.75
556,38.19
557,40.16
558,42.27
559,46.49
560,48.4
561,33.07
562,38.63
563,37.85
564,40.62
565,43.2
566,48.34
567,48.67
568,33.15
569,39.25
570,38.74
571,45.32
572,47.99
573,53.38
574,53.43
575,36.58
576,43.04
577,42.94
578,44.89
579,48.27
580,51.9
581,53.27
582,36.71
583,41.24
584,43.76
585,45.46
586,48.4
587,50.9
588,54.47
589,36.91
590,44.06
591,41.57
592,44.79
593,46.79
594,50.97
595,54.53
596,36.44
597,42.17
598,43.92
599,53.63
600,58.96
601,62.05
602,66.03
603,43.55
604,50.02
605,51.39
606,52.87
607,60.74
608,63.64
609,66.65
610,43.67
611,50.6
612,50.98
613,54.13
614,57.32
615,60.21
616,63.34
617,43.62
618,48.81
619,50.65
620,55.02
621,57.88
622,60.63
623,65.72
624,42.94
625,49.98
626,50.46
627,52.89
628,56.56
629,64.33
630,43.5
631,50.12
632,49.31
633,55.7
634,60.77
635,65.28
636,66.68
637,44.7
638,50.58
639,50.89
640,54.81
641,61.82
642,63.96
643,67.46
644,44.88
645,52.66
646,52.13
647,52.64
648,56.94
649,65.16
650,65.91
651,43.46
652,52.85
653,50.92
654,54.71
655,58.86
656,64.09
657,64.44
658,44.73
659,48.18
660,53.12
661,60.12
662,65.23
663,68.12
664,69.27
665,48.58
666,57.14
667,57.16
668,60.85
669,65.72
670,66.9
671,71.64
672,47.15
673,55.66
674,56.43
675,59.4
676,65.83
677,67.88
678,74.23
679,48.48
680,56.59
681,57.16
682,61.56
683,65.13
684,67.13
685,74.44
686,48.45
687,57.81
688,55.15
689,72.29
690,77.45
691,81.34
692,87.7
693,57.77
694,67.36
695,66.89
696,74.53
697,79.62
698,80.81
699,87.86
700,59.76
701,67.76
702,68.7
703,72.71
704,73.6
705,79.71
706,85.49
707,57.62
708,67.89
709,67.62
710,73.29
711,73.14
712,80.51
713,82.98
714,57.15
715,69.07
716,68.27
717,72.42
718,74.87
719,85.47
720,29.56
721,33.5
722,33.44
723,35.32
724,39.22
725,40.7
726,43.25
727,28.84
728,32.54
729,33.02
730,35.51
731,39.48
732,41.14
733,45.05
734,28.72
735,32.73
736,33.76
737,35.96
738,37.3
739,40.66
740,43.12
741,28.67
742,32.94
743,32.63
744,35.75
745,39.64
746,42.1
747,45.43
748,29.17
749,34.36
750,35.44
751,39.46
752,43.62
753,45.99
754,48.99
755,32.45
756,37.29
757,36.78
758,37.74
759,42.68
760,47.47
761,49.54
762,32.18
763,37.33
764,37.93
765,39.13
766,43.97
767,44.89
768,48.73
769,33.39
770,37.76
771,38.07
772,39.44
773,42.91
774,44.15
775,49.49
776,32.44
777,38.73
778,37.28
779,45.56
780,52.03
781,55.29
782,58.52
783,37.52
784,44.73
785,44.3
786,47.5
787,51.43
788,54.64
789,58.69
790,38.25
791,45.62
792,44.65
793,48.91
794,50.94
795,55.06
796,58.29
797,37.82
798,43.33
799,44.11
800,48.16
801,49.89
802,52.88
803,56.07
804,38.88
805,43.85
806,43.7
807,47.53
808,50.88
809,55.44
810,42.81
811,51.1
812,49.53
813,54.41
814,55.41
815,60.16
816,63.88
817,40.43
818,49.08
819,47.32
820,52.01
821,56.22
822,62.58
823,68.46
824,42.64
825,48.68
826,48.63
827,51.76
828,57.27
829,61.16
830,66.26
831,41.79
832,48.59
833,47.43
834,52.78
835,58.72
836,61.11
837,62.63
838,41.55
839,47.89
840,48.24
841,57.53
842,62.21
843,63.59
844,69.19
845,46.21
846,52.36
847,53.61
848,58.56
849,60.75
850,63.23
851,68.82
852,47.02
853,53.47
854,54.27
855,58.13
856,61.18
857,68.28
858,69.95
859,47.32
860,53.54
861,54.06
862,57.7
863,63.03
864,68.94
865,69.6
866,45.64
867,54.76
868,52.37
869,70.77
870,73.5
871,76.95
872,80.81
873,54.65
874,65.06
875,65.25
876,69.16
877,71.0
878,75.66
879,84.01
880,57.03
881,64.7
882,66.48
883,69.61
884,74.19
885,78.78
886,84.54
887,56.15
888,63.96
889,62.41
890,67.74
891,73.8
892,79.82
893,82.67
894,56.11
895,65.32
896,66.43
897,69.71
898,75.85
899,77.35
900,39.72
901,47.76
902,47.26
903,50.41
904,52.85
905,57.63
906,59.92
907,41.36
908,46.43
909,46.95
910,47.85
911,53.71
912,58.3
913,60.82
914,41.09
915,44.93
916,46.84
917,49.65
918,51.75
919,57.66
920,60.36
921,40.26
922,46.77
923,46.82
924,51.06
925,51.23
926,56.64
927,62.44
928,39.59
929,46.04
930,47.04
931,54.99
932,60.26
933,63.11
934,69.63
935,44.4
936,51.29
937,52.28
938,55.12
939,60.99
940,63.23
941,67.44
942,44.82
943,49.02
944,51.22
945,53.64
946,59.04
947,63.74
948,67.36
949,45.1
950,50.81
951,52.32
952,55.74
953,58.97
954,63.53
955,66.24
956,44.0
957,51.29
958,52.05
959,65.34
960,67.19
961,74.6
962,77.93
963,51.62
964,60.19
965,62.33
966,67.24
967,67.27
968,73.0
969,81.69
970,52.19
971,61.78
972,61.7
973,67.28
974,66.43
975,74.25
976,82.82
977,52.77
978,60.13
979,61.27
980,65.82
981,66.28
982,74.88
983,79.5
984,54.57
985,61.49
986,61.6
987,63.44
988,66.75
989,73.27
990,39.43
991,44.62
992,47.09
993,51.56
994,53.96
995,56.89
996,59.87
997,39.03
998,45.99
999,45.86
1000,50.0
1001,52.33
1002,55.38
1003,57.91
1004,37.92
1005,46.6
1006,47.48
1007,49.73
1008,52.71
1009,56.63
1010,58.59
1011,39.85
1012,45.72
1013,47.64
1014,49.39
1015,52.58
1016,55.99
1017,60.71
1018,38.74
1019,45.71
1020,45.71
1021,56.56
1022,59.79
1023,61.04
1024,64.7
1025,43.94
1026,50.66
1027,52.53
1028,54.16
1029,59.06
1030,61.47
1031,63.41
1032,42.17
1033,49.05
1034,50.57
1035,54.66
1036,59.73
1037,61.74
1038,66.94
1039,43.78
1040,52.07
1041,53.5
1042,56.56
1043,58.3
1044,62.63
1045,67.19
1046,43.71
1047,51.04
1048,50.2
1049,66.08
1050,67.98
1051,74.31
1052,80.49
1053,52.13
1054,62.41
1055,57.41
1056,67.66
1057,71.36
1058,73.74
1059,78.72
1060,51.77
1061,63.67
1062,61.28
1063,67.1
1064,69.95
1065,75.31
1066,78.62
1067,51.51
1068,57.94
1069,58.34
1070,62.35
1071,68.8
1072,74.67
1073,78.64
1074,54.24
1075,59.29
1076,59.57
1077,65.41
1078,70.31
1079,74.55
1080,48.21
1081,53.38
1082,54.69
1083,59.91
1084,63.96
1085,67.77
1086,71.64
1087,47.0
1088,53.53
1089,55.21
1090,58.9
1091,64.37
1092,67.17
1093,72.2
1094,48.78
1095,56.58
1096,56.98
1097,59.9
1098,65.46
1099,68.06
1100,70.15
1101,49.11
1102,55.44
1103,57.05
1104,59.03
1105,61.59
1106,66.13
1107,71.39
1108,49.02
1109,55.37
1110,56.81
1111,68.49
1112,71.94
1113,76.97
1114,81.27
1115,52.19
1116,60.0
1117,62.64
1118,67.1
1119,71.59
1120,76.32
1121,81.1
1122,53.41
1123,59.47
1124,61.45
1125,67.35
1126,74.29
1127,77.73
1128,81.03
1129,52.51
1130,61.78
1131,63.4
1132,66.3
1133,71.74
1134,76.69
1135,79.55
1136,53.44
1137,61.18
1138,62.34
1139,78.62
1140,87.99
1141,88.9
1142,91.99
1143,64.65
1144,72.27
1145,73.42
1146,76.12
1147,85.99
1148,89.27
1149,93.48
1150,65.12
1151,73.57
1152,74.75
1153,79.98
1154,87.59
1155,93.25
1156,98.99
1157,65.28
1158,70.74
1159,74.91
1160,81.22
1161,86.13
1162,93.38
1163,96.11
1164,64.6
1165,72.15
1166,74.5
1167,79.29
1168,83.01
1169,91.76
1170,32.51
1171,37.5
1172,38.91
1173,40.92
1174,44.09
1175,45.87
1176,49.22
1177,33.08
1178,38.36
1179,37.52
1180,41.37
1181,44.65
1182,47.9
1183,48.53
1184,32.79
1185,38.56
1186,38.82
1187,42.76
1188,43.81
1189,45.72
1190,49.93
1191,32.87
1192,37.76
1193,37.74
1194,41.88
1195,43.79
1196,46.79
1197,49.49
1198,33.36
1199,38.36
1200,38.6
1201,45.98
1202,49.72
1203,51.32
1204,53.95
1205,35.41
1206,41.8
1207,42.74
1208,45.79
1209,49.05
1210,51.09
1211,52.4
1212,35.58
1213,41.95
1214,42.32
1215,47.68
1216,48.7
1217,49.75
1218,56.68
1219,37.4
1220,42.12
1221,43.17
1222,46.65
1223,46.63
1224,49.94
1225,54.58
1226,37.75
1227,43.18
1228,42.49
1229,54.65
1230,57.29
1231,60.75
1232,63.77
1233,45.81
1234,51.79
1235,51.38
1236,54.36
1237,55.94
1238,60.84
1239,64.94
1240,44.69
1241,51.99
1242,52.18
1243,54.43
1244,55.21
1245,61.16
1246,64.55
1247,44.11
1248,51.4
1249,51.51
1250,55.03
1251,57.04
1252,61.7
1253,68.14
1254,45.1
1255,49.97
1256,49.91
1257,52.97
1258,57.84
1259,62.92
1260,50.53
1261,60.78
1262,57.72
1263,65.77
1264,71.52
1265,78.07
1266,79.05
1267,52.01
1268,61.0
1269,58.73
1270,64.26
1271,69.32
1272,71.76
1273,77.57
1274,50.78
1275,61.48
1276,59.81
1277,63.56
1278,69.61
1279,73.92
1280,76.15
1281,52.86
1282,58.16
1283,57.86
1284,64.93
1285,67.45
1286,72.29
1287,75.59
1288,51.08
1289,60.33
1290,59.42
1291,70.72
1292,76.61
1293,83.44
1294,82.26
1295,57.31
1296,65.92
1297,66.12
1298,72.69
1299,74.56
1300,80.64
1301,81.94
1302,56.81
1303,64.72
1304,66.35
1305,68.66
1306,73.51
1307,77.38
1308,78.82
1309,57.85
1310,65.1
1311,68.08
1312,69.53
1313,74.19
1314,79.74
1315,83.57
1316,57.49
1317,67.35
1318,66.29
1319,85.69
1320,91.78
1321,93.89
1322,102.97
1323,66.13
1324,79.56
1325,80.83
1326,86.23
1327,90.37
1328,95.15
1329,99.78
1330,65.03
1331,78.67
1332,79.31
1333,81.19
1334,85.32
1335,90.75
1336,98.72
1337,64.38
1338,78.08
1339,78.32
1340,80.2
1341,85.66
1342,90.01
1343,101.89
1344,68.69
1345,77.19
1346,77.24
1347,77.6
1348,83.14
1349,96.4
1350,15.08
1351,16.65
1352,16.99
1353,17.92
1354,18.35
1355,21.05
1356,22.17
1357,14.36
1358,17.13
1359,17.27
1360,17.91
1361,19.73
1362,21.25
1363,21.79
1364,14.27
1365,17.45
1366,17.36
1367,17.89
1368,18.87
1369,20.51
1370,21.94
1371,14.08
1372,17.62
1373,17.57
1374,18.37
1375,19.9
1376,21.31
1377,21.01
1378,13.43
1379,17.25
1380,17.58
1381,20.14
1382,20.68
1383,23.5
1384,23.67
1385,14.79
1386,19.78
1387,17.98
1388,19.94
1389,21.65
1390,22.03
1391,24.46
1392,15.42
1393,18.97
1394,19.03
1395,19.07
1396,21.9
1397,23.19
1398,24.68
1399,16.77
1400,18.7
1401,19.09
1402,19.82
1403,22.54
1404,23.6
1405,23.81
1406,16.55
1407,19.85
1408,19.09
1409,23.6
1410,25.43
1411,28.64
1412,29.54
1413,19.09
1414,23.0
1415,22.22
1416,24.34
1417,26.16
1418,27.72
1419,28.18
1420,19.44
1421,22.99
1422,23.03
1423,23.86
1424,25.92
1425,28.22
1426,29.41
1427,19.39
1428,23.31
1429,21.92
1430,24.05
1431,24.72
1432,28.38
1433,28.56
1434,19.58
1435,22.24
1436,22.08
1437,23.55
1438,26.07
1439,29.17
1440,18.41
1441,21.1
1442,22.45
1443,22.91
1444,26.09
1445,26.34
1446,28.87
1447,18.86
1448,21.37
1449,21.99
1450,22.6
1451,25.36
1452,26.96
1453,27.28
1454,18.44
1455,21.72
1456,21.79
1457,21.55
1458,25.12
1459,26.23
1460,28.03
1461,18.1
1462,21.35
1463,21.23
1464,22.25
1465,24.58
1466,26.26
1467,27.53
1468,17.76
1469,21.14
1470,21.99
1471,25.14
1472,26.86
1473,28.58
1474,29.49
1475,19.98
1476,22.8
1477,24.56
1478,25.24
1479,27.21
1480,28.42
1481,31.38
1482,20.3
1483,23.72
1484,23.86
1485,26.08
1486,27.37
1487,28.89
1488,30.59
1489,20.61
1490,23.63
1491,22.72
1492,24.66
1493,26.61
1494,28.74
1495,31.93
1496,20.46
1497,22.83
1498,23.49
1499,30.59
1500,32.33
1501,32.68
1502,35.35
1503,23.39
1504,28.66
1505,28.16
1506,29.91
1507,31.61
1508,31.04
1509,34.87
1510,23.46
1511,28.16
1512,28.41
1513,30.26
1514,31.73
1515,32.08
1516,35.89
1517,23.99
1518,28.54
1519,28.61
1520,30.06
1521,32.29
1522,34.09
1523,36.83
1524,24.35
1525,29.04
1526,29.03
1527,30.54
1528,32.69
1529,34.88
1530,48.78
1531,57.57
1532,56.3
1533,60.71
1534,64.87
1535,69.55
1536,74.11
1537,49.02
1538,55.08
1539,56.14
1540,60.32
1541,60.14
1542,68.35
1543,70.3
1544,47.41
1545,56.05
1546,56.66
1547,58.16
1548,66.12
1549,67.46
1550,72.26
1551,48.89
1552,56.8
1553,56.13
1554,60.01
1555,64.46
1556,70.7
1557,73.49
1558,50.02
1559,55.94
1560,56.24
1561,65.4
1562,66.81
1563,76.33
1564,81.64
1565,54.02
1566,61.13
1567,61.22
1568,66.73
1569,72.7
1570,78.16
1571,82.78
1572,52.05
1573,64.35
1574,59.91
1575,66.19
1576,70.47
1577,78.2
1578,82.41
1579,52.61
1580,62.53
1581,60.95
1582,65.85
1583,70.57
1584,74.12
1585,76.08
1586,51.57
1587,60.61
1588,56.5
1589,74.45
1590,84.8
1591,83.95
1592,88.15
1593,60.26
1594,74.49
1595,69.89
1596,75.45
1597,85.28
1598,86.36
1599,93.45
1600,62.19
1601,76.54
1602,72.65
1603,79.07
1604,86.58
1605,87.47
1606,90.66
1607,63.94
1608,75.29
1609,73.93
1610,78.93
1611,82.61
1612,88.29
1613,92.0
1614,63.29
1615,76.32
1616,76.78
1617,78.99
1618,82.12
1619,88.48
1620,23.47
1621,28.2
1622,26.64
1623,29.46
1624,31.92
1625,32.72
1626,36.04
1627,22.94
1628,27.41
1629,27.83
1630,30.51
1631,30.61
1632,30.92
1633,34.39
1634,22.94
1635,26.02
1636,27.17
1637,28.18
1638,32.75
1639,32.28
1640,36.3
1641,22.85
1642,25.91
1643,26.66
1644,28.9
1645,31.37
1646,32.7
1647,34.56
1648,22.73
1649,25.54
1650,27.55
1651,32.52
1652,33.8
1653,35.54
1654,37.43
1655,24.63
1656,27.99
1657,29.34
1658,33.39
1659,33.39
1660,35.79
1661,39.75
1662,25.37
1663,29.83
1664,29.57
1665,32.61
1666,32.94
1667,36.78
1668,38.85
1669,25.01
1670,30.12
1671,30.36
1672,32.78
1673,34.13
1674,38.17
1675,40.3
1676,26.38
1677,29.58
1678,29.88
1679,38.09
1680,40.72
1681,42.8
1682,46.18
1683,31.93
1684,35.87
1685,35.23
1686,36.74
1687,40.68
1688,44.19
1689,45.13
1690,31.38
1691,36.03
1692,35.54
1693,37.08
1694,39.83
1695,43.12
1696,44.38
1697,29.89
1698,34.47
1699,35.99
1700,38.19
1701,40.38
1702,44.36
1703,45.77
1704,31.2
1705,34.41
1706,35.79
1707,37.24
1708,40.29
1709,43.34
1710,26.75
1711,30.6
1712,29.06
1713,33.71
1714,36.55
1715,37.12
1716,38.94
1717,26.39
1718,31.66
1719,30.39
1720,34.23
1721,34.62
1722,38.71
1723,39.91
1724,26.63
1725,31.62
1726,30.22
1727,33.09
1728,35.74
1729,38.2
1730,38.7
1731,26.85
1732,30.46
1733,31.54
1734,33.36
1735,35.44
1736,38.63
1737,40.94
1738,26.7
1739,30.49
1740,33.46
1741,35.94
1742,38.84
1743,43.84
1744,45.26
1745,29.45
1746,36.22
1747,35.27
1748,37.68
1749,40.04
1750,41.82
1751,45.99
1752,29.29
1753,35.86
1754,34.79
1755,37.4
1756,40.76
1757,42.96
1758,45.52
1759,30.06
1760,35.35
1761,34.62
1762,37.54
1763,41.58
1764,42.89
1765,45.79
1766,30.46
1767,34.42
1768,33.84
1769,44.05
1770,47.84
1771,51.4
1772,53.55
1773,36.12
1774,41.58
1775,41.44
1776,44.66
1777,47.31
1778,50.62
1779,54.02
1780,37.03
1781,41.82
1782,41.09
1783,44.56
1784,46.52
1785,49.44
1786,51.55
1787,35.62
1788,41.66
1789,42.43
1790,44.82
1791,47.02
1792,52.22
1793,57.8
1794,35.49
1795,42.4
1796,41.67
1797,44.5
1798,48.9
1799,52.41
1800,21.83
1801,25.49
1802,26.04
1803,28.24
1804,29.24
1805,32.1
1806,32.88
1807,21.95
1808,25.02
1809,25.99
1810,27.53
1811,30.02
1812,31.32
1813,33.97
1814,22.68
1815,25.8
1816,26.08
1817,27.45
1818,29.83
1819,32.58
1820,33.64
1821,23.3
1822,25.08
1823,26.8
1824,28.61
1825,29.97
1826,31.63
1827,33.64
1828,21.46
1829,25.98
1830,28.32
1831,33.02
1832,33.73
1833,36.11
1834,36.42
1835,23.5
1836,29.49
1837,28.57
1838,31.88
1839,32.37
1840,36.53
1841,37.65
1842,23.52
1843,28.04
1844,28.88
1845,31.39
1846,32.43
1847,35.78
1848,37.8
1849,24.38
1850,29.17
1851,28.7
1852,31.74
1853,33.87
1854,35.86
1855,36.94
1856,25.06
1857,28.23
1858,28.13
1859,37.59
1860,40.73
1861,42.38
1862,42.79
1863,29.86
1864,36.25
1865,35.72
1866,37.18
1867,38.86
1868,41.22
1869,44.25
1870,29.44
1871,35.13
1872,35.57
1873,36.96
1874,39.12
1875,41.89
1876,45.82
1877,29.5
1878,34.18
1879,35.46
1880,37.33
1881,40.09
1882,42.98
1883,46.38
1884,30.35
1885,35.31
1886,35.97
1887,37.37
1888,39.42
1889,41.93
1890,45.84
1891,53.4
1892,52.49
1893,57.9
1894,62.87
1895,66.97
1896,70.03
1897,46.51
1898,53.59
1899,55.13
1900,59.73
1901,61.2
1902,64.03
1903,65.95
1904,45.01
1905,53.1
1906,53.88
1907,56.59
1908,61.2
1909,66.32
1910,69.53
1911,46.35
1912,53.88
1913,54.81
1914,58.48
1915,60.48
1916,65.27
1917,69.78
1918,47.62
1919,52.56
1920,53.28
1921,64.04
1922,68.6
1923,73.53
1924,75.82
1925,49.39
1926,59.05
1927,58.06
1928,62.91
1929,68.11
1930,74.11
1931,78.6
1932,47.97
1933,61.33
1934,58.54
1935,61.76
1936,66.14
1937,70.35
1938,76.14
1939,48.64
1940,60.6
1941,57.3
1942,61.69
1943,67.85
1944,71.98
1945,75.44
1946,51.28
1947,61.28
1948,58.67
1949,75.96
1950,81.03
1951,86.58
1952,93.11
1953,60.18
1954,71.59
1955,69.74
1956,74.78
1957,78.78
1958,84.83
1959,94.51
1960,60.22
1961,69.35
1962,71.54
1963,74.89
1964,79.23
1965,84.66
1966,90.01
1967,59.17
1968,70.44
1969,70.52
1970,74.34
1971,76.22
1972,85.61
1973,91.9
1974,60.96
1975,71.97
1976,69.88
1977,73.61
1978,79.58
1979,88.04
1980,16.78
1981,18.56
1982,19.14
1983,21.22
1984,22.52
1985,24.12
1986,24.43
1987,17.51
1988,19.4
1989,19.64
1990,20.45
1991,21.96
1992,24.7
1993,25.12
1994,17.5
1995,19.15
1996,19.87
1997,21.44
1998,22.3
1999,23.91
2000,24.98
2001,17.87
2002,20.1
2003,19.76
2004,21.56
2005,22.82
2006,24.25
2007,25.44
2008,17.38
2009,19.65
2010,19.53
2011,22.66
2012,24.46
2013,26.38
2014,28.36
2015,18.45
2016,21.37
2017,21.11
2018,22.64
2019,25.16
2020,25.82
2021,29.51
2022,18.71
2023,21.18
2024,21.06
2025,22.64
2026,25.28
2027,25.84
2028,29.25
2029,17.7
2030,21.05
2031,21.88
2032,23.2
2033,26.04
2034,26.74
2035,29.63
2036,18.24
2037,20.74
2038,20.72
2039,28.14
2040,31.0
2041,32.26
2042,31.29
2043,21.75
2044,25.29
2045,25.85
2046,27.41
2047,30.5
2048,31.52
2049,30.72
2050,21.8
2051,25.63
2052,25.95
2053,27.76
2054,30.26
2055,32.08
2056,32.66
2057,22.37
2058,25.54
2059,26.9
2060,27.51
2061,29.68
2062,32.55
2063,32.51
2064,22.15
2065,25.19
2066,25.91
2067,27.61
2068,29.74
2069,32.85
2070,37.29
2071,44.88
2072,44.29
2073,46.82
2074,50.1
2075,54.75
2076,58.1
2077,37.6
2078,44.84
2079,43.8
2080,46.61
2081,52.33
2082,56.65
2083,56.53
2084,39.3
2085,43.53
2086,42.06
2087,46.11
2088,50.45
2089,54.61
2090,55.17
2091,38.49
2092,42.73
2093,43.68
2094,46.25
2095,49.65
2096,53.08
2097,56.54
2098,37.67
2099,42.78
2100,44.25
2101,51.17
2102,56.57
2103,62.34
2104,64.51
2105,41.88
2106,48.71
2107,49.39
2108,48.89
2109,55.37
2110,60.23
2111,65.55
2112,43.53
2113,48.47
2114,49.51
2115,51.24
2116,57.5
2117,63.74
2118,66.01
2119,41.39
2120,47.52
2121,47.48
2122,50.69
2123,56.67
2124,60.6
2125,62.12
2126,41.76
2127,47.93
2128,46.65
2129,63.22
2130,66.56
2131,70.43
2132,74.87
2133,49.27
2134,59.06
2135,57.48
2136,62.51
2137,65.23
2138,69.68
2139,74.94
2140,50.07
